,Sentence,Label
3800,Weekend #sanvalentin Imagen Modeling by La Gatita Nuevos cursos registraciones ,
3801,"RT @villa8988 : Cuando te manden pal carajo arranca y vete con gusto , en el carajo habemos tanta gente afuego y hay un party cabron",
3802,Cada mañana #ShakeIt #Miami #MorningShow #elvacilondelagatita El Nuevo Zol 106.7 @daddy_yankee ,
3803,#elvacilondelagatita #elnuevozol1067 feliz Jueves Clasico . Nos unimos y decimos NO al #bullying … ,
3804,RT @MeloftArg : Tus snups a las 6:30 am me hacen feliz sabelo @YellowMellowMG ,
3805,"RT @kevodiaz_ : Volvamos a irnos OT , volvamos a tirar SM , volvamos a tener TC , no suban screenshots por montarla , volvamos a lo que de verda …",
3806,RT @americo_casas : no estoy ready para el segundo semestre,
3807,El primer vlog de hoy . En media hora tenéis el otro . :D EN BUSCA DEL WIFI PERDIDO http://t.co/ZyMMSafvlg,
3808,Real G for life tatuado en mi piel .,
3809,@Jdulzaides23 @esme1470 ahh yo veo ... creepy eso es el de debacle que paso en tu school ?,
3810,""" @Danyfn119 : @arianaasalgado @claudia_bea103 Gracias gracias , esa ha sido mi eterna batalla jajaja "" story of my life :)",
3811,no supero que no me fui hoy -.- such an unnecessary day @esangiecarajo im sorry !!,
3812,"todo valio la pena ! SENIOR ROYALTY 2014 ! :"") #WINNING",
3813,@paolancc4 y @natl8 dandome unacceptable nicknames hoy -.- #notcool,
3814,@esangiecarajo tiene un valentine y no soy yo :/ JA,
3815,""" @PMGA_ : @arianaasalgado JAJAJAJAJAJAJAJA I KNOW , estabas llorandoo "" jajajaja mi abuela creia que i was dying or something !",
3816,@vivivazq no entiendo ! dormi 15 horas straight y quiero seguir,
3817,@zapi_z siii hace sol ! mira el SC que te mande ...,
3818,@PattyB_14 me quede pegada dormida i did n't do anything : ( de que nada ! kill meh ..,
3819,"weekly struggle : "" voy a coger un nap y despues me levanto a estudiar * three hours later * Shiittt over slept ! fuck it estudio mañana . """,
3820,mi cara esta tan roja como el emoji encabronado ...,
3821,@esangiecarajo jajajajajaja yea sure,
3822,el novio de sarah me trajo strawberry lemonade :o automatic boyfriend points !!,
3823,@isatpc que si que ! ya estoy bien ready para cortar cabezas hoy ;) * wink wink *,
3824,hay más capitan que marinero y este bote se esta undiendo ... #justsaying,
3825,@esangiecarajo ok so como hacemos ?,
3826,""" @fabsmarie2014 : Tomé café para despertarme y ahora estoy insoportable 😂 "" i told you .. vas a explotar !",
3827,me entere que hay tipo ahi que se copio de mi avi .. :o que se cree ?,
3828,No he visto a @esangiecarajo en casi toda la semana ! ima die ...,
3829,@yandiaflandia fine ! no me creas :/,
3830,JOHN LEGEND ! #dead lo amo !,
3831,@mememecaigo de todo lo que queria tweet ese fue el unico que me acorde ! jajaja loved it,
3832,#SonofGod #PremiereToday and i gotta take a selfie in the teather #GirlsProblems,
3833,@MissCela_ que fea eres ! Lol,
3834,"- "" La mañana libre , puedes adelantar trabajos .. "" what I heard : "" la mañana libre , blah blah puedes blah dormir mas """,
3835,""" @Funny_Truth : Are those space pants ? Cuz your ass is out of this world ! "" @PattyB_14 JAJAJAJ accurate ?",
3836,estamos hablando de ti y en ese mismo momento llamas ! y cuando pienso en hablarte ya tu me mandas un text ... wtf esto no es normal :/,
3837,@priscilla_rodz jajajaj mama se empezo a reir cuando le conte jajaja its ok :),
3838,""" @esangiecarajo : mañana me voy para la playa y picheo la academia pal carajo "" tu no eres tan badass .. nigga you be trippin jajaja",
3839,wow tu timing ...,
3840,quiero quemarme ... paresco un glow stick,
3841,""" @esangiecarajo : @arianaasalgado vamos "" let 's pleaseee",
3842,fuck it ... el dbq essay se quedo ima sleep #done,
3843,@OMSSSSSSSSSSS jajajaja you are my lil Naomi :),
3844,i should leave now cuz i have to stop and get gasolina,
3845,""" A ti te ponen en un cuarto sola sin nada ni nadie y tu misma te ries de tus promios chistes ; you do n't need anybody else "" : ' D @sarah6sofia9",
3846,all you do is nag me woman ... tu no te cansas ?,
3847,""" @mememecaigo : Me siento como la amiga bruta puñeta . "" PREACH . yo tambien mano !",
3848,😩😩😩 porque no me gustan Los rides,
3849,Mi clase senior es especial ... tirando guineos al abanico para ver que pasa ! Resultado explota y me da en la cara :/,
3850,@vivivazq damn dormiste mas que yo jajaja,
3851,no tengo sueño :/ how is this even possible ?,
3852,""" @esangiecarajo : Yo odio a Ariana con toda mi alma "" JA nahh you dont",
3853,@OMSSSSSSSSSSS jajajaja it didnt at all jajajaja eso era como que un heart attack drink pq tenia redbull ..,
3854,""" @esangiecarajo : Con el nudo en la garganta "" text me hun :/",
3855,@claudia_bea103 jajajaj i know ! esque el odio que le tengo !,
3856,senioritis nivel pro : ni baje el bulto del carro ! #dontjudgeme,
3857,"esta alarma no sirve de nada , just woke up -.-",
3858,examinando la foto ... highlight of my day :) jajaja @claudia_bea103 @LoubrielClaudia,
3859,I hope it can happen !!! if not it ok pero if it does :) please please let it happen <3,
3860,Fierro pa la flea market !,
3861,gracias a coger un super nap ... ahora no tengo sueño :/,
3862,@PattyB_14 @salim_rosa @mememecaigo jajajajaa wow esto es serio si it leads to us being kicked out of the class ! yayy !,
3863,llamada de solo bostesar ... well that was pointless,
3864,"un "" k "" y nada más .... shitt ¿ que hise ?",
3865,""" @claudia_bea103 : Cuando el admissions officer te da el acceptance letter delante de todo el mundo .. #AcceptedMarquetteUniversity 👌 ☺ "" PROUD:')",
3866,que hunger más hp,
3867,"fuimos con las intenciones de ver "" endless love "" y terminamos viendo "" the devils due "" ... -.-",
3868,@mememecaigo shhiittt si no fuese por este tweet no supiese ... jajaja,
3869,@esangiecarajo jajaja me di cuenta despues que i scrolled ...,
3870,""" @esangiecarajo : "" Qué terrible ! "" - @arianaasalgado "" jajajaja you actually tweeted it :)",
3871,""" People with boobs give the best hugs "" - @claudia_bea103 palabras sabias:') #fact",
3872,@Gibby424 haha yea i am . Gonna try to . I only got 2 hours left to sleep 😁 it 's too cold anyway,
3873,"le texteo a mi hermana : "" HOY BRUNCHH , IM DYING ! "" ella : "" Ya yo me fui , no vuelvo hasta por la noche . "" porque me hace esto ? Tengo hambre :(",
3874,@esangiecarajo historia mostly ... y lo de más es leer y leer y leer,
3875,@mememecaigo jajaja llevo diciendo eso todo el dia .. no he hecho nada im so fucked jaja,
3876,@esangiecarajo mira el video que te mande ! pleaseee jajaja,
3877,dos alarmas para terminar de leer . Guess just gues how many fucks I gave ...,
3878,la gente hablando de mi avi hoy ... shut up I 'm famous !,
3879,dandole favorite a todo sin querer -.-,
3880,""" @Danyfn119 : No he hecho nada , no quiero hacer nada "" PREACH !",
3881,ahora lo que queda de tachar del bucket list es bien poco :(,
3882,llego a casa mi sis no esta y no tengo llave ... greatt just great,
3883,@mememecaigo jajajajaja ese show is gold !,
3884,tuve una reaccion alergica a el face wash mi cara esta roja como un tomate y no puedo respirar bien ... #bello,
3885,@salim_rosa @mememecaigo @PattyB_14 you have much to learn little grasshopper Jajaja,
3886,ok so mi nap fue de 9 horas ... adivina quien no pudo estudiar -.-,
3887,@Abnerdm Dile Hi from his favorite and best student STEPHANIE C ❤ ️ ❤ ️ ❤ ️ y que viva el America 🇮🇹😜💛,
3888,hay tweets que leo y me da ganas de responder lo primero que pense cuando lo lei ..,
3889,A dormir goodnight 😘,
3890,"@PMGA_ @stefffmichelle @mememecaigo @PattyB_14 jajajaaja "" nigga you better stop lying before I get mad and pull out my nine "" JAJAJAA",
3891,nos graduamos en dos meses ... im just going to let that sink in,
3892,@_easanti @mememecaigo dont hate participate ! The Carlos Perez Movement jajajajaja,
3893,""" @esangiecarajo : Me corté la mano brincando verjas hoy :) "" thug life .",
3894,@nrosadol Si pero cuantas veces al año se pone así en Survival ?,
3895,@NEGROPR76 te amo mas baby !! Besitos,
3896,🍃 somos mujeres atractivas 🍃 #ilovesalhuaclothing Outfit del día Blusa neón Falda tejida Pedidos 096.880.7384 http://t.co/teL5SUhGA8,
3897,Looks de la semana rasheldiaz @unnuevodia @telemundo #moda #verano #summerlooks #fashiontrends look … ,
3898,"Un tweet cabrón , le doy rt y me sale "" tweet not found "" , eeeeeeso perra 🙃",
3899,“ @yandiaflandia : bebe es la fucking dura ” 😍😍😍😍😍,
3900,Si me das un highlighter probablemente vas a ver toda la pagina amarilla .,
3901,Ahora la moda es ponerle el candadito a tu cuenta ? De show,
3902,Mañana es mi última clase con crush y todavía no es mi novio 💔,
3903,Me ha gustado un vídeo de @YouTube de @zarcortgame ( http://t.co/Gt7uoZr0To - LEFT 4 DEAD 2 RAP | ZARCORT Y KRONNO ) .,
3904,Caminando Por South Beach con mi Honey @NEGROPR76,
3905,quiero darle skip a estos dias y llegar a abril 11,
3906,"Hoy he estado a otro nivel de cariñosa , wtf",
3907,"@cedecuizi en mi clase de comparative politica una niña dijo hoy que ella era parte de "" students for Ben Carson "" me quedé en shock",
3908,#elvacilondelagatita #quotes ,
3909,fragancias del verano : playa y off !,
3910,"Ser una mujer no es una desventaja , es un privilegio ! cardigan gris oscuro , short tribal , blusa básica fucsia y collar http://t.co/AP0AL8L7Yi",
3911,Cansadita Pero Feliz ! Mas y mas Registraciones para Nuestro Open house . Imagen Modeling By La Gatita . http://t.co/v2pn3Wwbic,
3912,Forever waiting a que nos recojan,
3913,@alexandrarosado jajaja so no lo ves todas las semanas ? 💔,
3914,"Sagrado y la Inter faja 'os mandándome cartas , cabrones , que no voy pa ' allá , hostia",
3915,#monday #quote #ElvacilondelaGatita ,
3916,👗 trendy day ! #ilovesalhuaclothing Envíos 096.880.7384 http://t.co/A09kabcT9y,
3917,@AndreaChediak agree . Yo ya la odiooooooo !,
3918,Beers con la familia 🍻 Ultima semana de masoquismo .,
3919,“ @RashelDiaz : Gracias @AngieEstilo por mi look de hoy para @UnNuevoDia http://t.co/ndEg5tyrMZ ” y @carimorenojewel x el bello collar,
3920,How to get away with murder está cabrón 💁🏽,
3921,LOOOL 🔥🔥 Si seguimos así puede que hoy seamos 10.000 Zombers mas !! LOCURA !! Muchas gracias por todo ! Me alegro que os guste todo ! 😊😊😍,
3922,Love is in the beach 🌞 colección ya en tienda 📍 urdesa circunvalación sur 723 y guayacanes #allyouneedisecuador ,
3923,@iLeoVlogs ya eres un viejo verde estando en la veintena wtf,
3924,Da pena que estos niños hoy en día nunca soplaran un cassette cuando se frisé el juego .,
3925,@RealPorta estás hecho todo un Infamous Second Son ! :P,
3926,"@Marialepanda con razón me llamaste , 2 busy 4 you ✋",
3927,"El vlog de hoy , pequeños vestidos blancos : YOUTUBERS DE FESTIVAL ",
3928,Imagen Modeling by La Gatita ,
3929,Tengo una preocupación genuina al ver tantas canciones de Romeo Santos en el playlist de Martín 🤔,
3930,@oceanus_lives hahahaha algún día te llegará mijo 😁,
3931,OMG ! Ray J obsequiará a Kim Kardashian por su boda regalías de su vídeo porno http://t.co/aOEVFTgNyf,
3932,"Lunes .. .. Para agradecerle a Dios otro día , otra Oportundad .. .. GOOD Morning familia .. .. Buenos Días … ",
3933,Yo los otros dias me fui a jangiar con el saurio y le dije a mami por text qe sali .. ..,
3934,"@Marialepanda jajaja nena hello , do n´t say that",
3935,* inglés * english * inglés ,
3936,"Yo me gradué de hs pensando que sabía lo necesario en la vida , hasta que entré a la uni y me di cuenta que no sabía un carajo",
3937,"Alguien me puede explicar por en Dorado no hay nada abierto un jueves a las 9pm , o sea hello",
3938,"@cristinabonaga claro que lo has escuchado por primera vez , ni que formaras parte del equipo ni nada . normal que te guste .",
3939,@jean_vazquez maybe te llega mañana,
3940,@guillevh12 necesitamos uno para todos los roadtrips 😍 ,
3941,Me siento como si estuviera en el médico .. . cuando la gente empieza hablarte de cosas q no me importan .. . #callate #dontcare @NEGROPR76,
3942,@PMGA_ AHHHHHH I CANT EXPRESS HOW MUCH I CANT EVEN .. . JAJAJAJA,
3943,Me corte el pelo finally 😌,
3944,La Hermosa Vela nos visita en Imagen Modeling by La Gatita . http://t.co/17tUAqkQSV,
3945,Espero que pepi brille con el city y que Ancelotti suba mas el nivel del juego del bayern,
3946,"Yo falté mucho a clases este semestre . Pero también faltaba un montón en la high . Oh well , old habits die hard 😂",
3947,Tengo Una !! !! Lol ,
3948,Tranquilos ya no seguireis mas cuentas falsas ! Zombers unidos jamas serán vencidos ! 💪🏻 JAJA 😂,
3949,Quiero que empiecen las clases solo por la temporada de soccer,
3950,Fucking mosquitos . Los odio,
3951,"@vivivazq @mayarodriguez96 omg Vivi join ussss , placita",
3952,El vlog de hoy : TODO ESTO SERÁ TUYO http://t.co/TzSxryWUvn,
3953,@13gsgs No digas que no hay nadie then 🖕🏼 bye te odio,
3954,Imagen Modeling by La Gatita Nuevos cursos para informacion registrate ,
3955,"Estos cambios de horario me tienen mal , viaje largo y a trabajar se ha dicho .! Grabaciones con un team increible #Moda #belleza 👠👗💄✂",
3956,#elVacilondelaGatita #Quote ,
3957,""" @nataliesolange : @arianaasalgado yo soy de quien me busque .. . estoy aquí http://t.co/tlI8zSAFZn""okk noted",
3958,@zapi_z jajajajaja no loca dale zoom a la cara 😂😂,
3959,@kennethrosario @michaelrm___ @marciaf_92 hahaha nene bájale mil,
3960,“ @gigi2009 : Happy birthday @AngieEstilo ” thanks baby un besote and we Have to Hang out . Send me your num cause i dont Have it . God Bless u,
3961,🍃 porque nos gusta sentirnos cómodas y relajadas 🍀 #ilovesalhuaclothing ❤ ️ http://t.co/5OY5sW5jxa,
3962,@j_enrique93 métele un montón de medias embolladas over night . It helps .,
3963,CAPITAL CITIES 6 DE SEPTIEMBRE,
3964,Confieso que oigo Life of Pablo a diario y que en verdad si pienso que Kanye es un genio 🙄,
3965,"La tipa que me cae mal del trabajo faltó , hell yeah",
3966,"@nadjarie yes plisssss , me dices cuando",
3967,Tengo un crush con Maluma 😍😍😍,
3968,"Sí , nada más despertar me ha saludado la marabunta de platos sucios . Platos sucios is my Valentine . ❤ ️",
3969,"Me gusta su finura , ya que el flow lo tengo yo .",
3970,@JulianaMojica5 no lo tengo jajaja si era de tu story,
3971,Siempre que escucho Where are ü now me da un flashback a semana santa,
3972,Acho yo no entiendo como la gente llora en las despedidas seniors .. .. Yo no extraño high school ni un poco,
3973,"El vlog de hoy , pequeños restos de Navidad : LA TRISTEZA DE MADRID ",
3974,""" @TheFunnyWorId : This is AWESOME !! 😂😂 http://t.co/T0sGBqeyeo "" jajajajajaja",
3975,En PR nadie se puede comer un cabrón hotdog en paz,
3976,"Mi hermano se corta un dedo , le sale una fuente de sangre y mancha toda la casa y yo molesta pq esta todo manchado . Good morning !!",
3977,Aqui con Zar ! En la nueva casa huele a Marihuana 24/7 ! Smoke Weed Every day .. . No le explote un pulmón al vecino .. . 😅,
3978,@blackpresii que cuteeee,
3979,@13gsgs lo mejor ever puñeta,
3980,"Escoge el outfit para hoy .. 1 , 2 ó 3 ? TE ESPERAMOS en nuestra tienda CON TODOS LOS DESCUENTOS !! ! 😱😱😱 #salhuaclothing http://t.co/yTjRNPPeIf",
3981,Yo tengo un crush contigo .,
3982,""" @holanikko : Empezamo desde abajo y estamo aquí http://t.co/kkV4c4F0NS "" mi childhood crush",
3983,@anapaolaelias ana deja de tuitiar quotes de google,
3984,You 're in a commited relationship con tus panas 💪🏼,
3985,Cuantos están esperando el Long Weekend ? 4 de julio 👍👍👍 #ElvacilondelaGatita y cuantos trabajan … ,
3986,@dccsierra @guillevh12 tus frases ? 🤔🤔🤔 #ithinknot,
3987,never ending hangover .. . que annoying,
3988,NO PUEDO CONFIAR EN MI MADRE . Le digo que voy a coger un nap de 10 mins en lo que me sirve comida y como estoy dormida no me sirve . WOMAN .,
3989,LA ESPECTACULAR JUGADA DECISIVA ! | CON ZARCORT Y LUIS | ROCKET LEAGUE : ,
3990,Sólo queda hoy y mañana para que vuelvan los vlogs .. . El día 7 tendréis un vlog precioso . PALABRA .,
3991,@GVG222 @Howdotheydolt hahahaha literaaal . Por eso yo no te molesto a menos que sea COMPLETAMENTE necesario hahahaha,
3992,Sabes hacer las 2 ? #highfashion #pegeant #beautypegeant Aquí te las enseñamos Imagen Modeling … ,
3993,""" @Robby_Swazzy its so bad y la beer do n't even get me started , aqui el alcohol es mas light te lo juro",
3994,#kidsModel Imagen Modeling by La Gatita . ,
3995,no supero que los mexicanos le dicen alberca a la piscina wtf,
3996,""" You 're gonna be so drunk your not even going to notice how cold it is outside "" -cronicas de los frio lentos 🙈",
3997,Inspirada y seleccionando reporte de Moda y tendencias para el otoño/invierno2013 @marykay #falltrends @peopleenespanol,
3998,@fairy0821 Estas working ?,
3999,#quote #elvacilondelagatita ,
4000,Besos Mis bellos amigos y colegas gusto compartir como siempre Un super #FashionFriends @beatrizmiami @CDRamirez @KikaRochaModa @kingsofpr,
4001,mi negra se fue ya :((( till December ! Love you ! Exito en cali @esangie023,
4002,Yo no puedo ir a urban outfitters y salir empty handed,
4003,@FabiSyvel CONTESTAAAA EL TEXT PLEASEEEE 💔💔💔💔💔,
4004,#wedding #dresses #ideas #boda #bridetobe #happy #feliz #novia #vestidos #boda con mi amigo … http://t.co/tTBftzpaCw,
4005,@kimberlyyriver qué fucking irresponsable es -. -,
4006,"“ @GionniStraccia : Gracias !! !! @LivingMesmerize @HolaModa , Los buenos #couturiers no solo están en París .. . http://t.co/BOmhUn6q2W ” 👏👏👍👍💃",
4007,"El color del otoño verde Esmeralda , aqui la guapa @Alessandraville a la Moda #fallfashion http://t.co/p04c4kWP",
