,Sentence,Label
23074,"Oru big budget movie, but content zero bro.",Negative
23075,"Simple story, but deeply touching, good job team!",Positive
23076,"Biju Menon chettan always reliable, ee padam koodi!",Positive
23077,"Aha, youth icon annu mallu boys, but enikku connect aayilla.",Neutral
23078,"Ee movie oru disaster, time and money waste!",Negative
23079,"Shane Nigam's acting range wow, but story weak.",Neutral
23080,"Adipoli visuals, but story telling method improve cheyyanam.",Neutral
23081,"Indrans chettan's costume design, next level...so creative!",Positive
23082,"Oru mass entertainer, but logic onnum illa, total timepass.",Negative
23083,"Mammootty sirinte acting level verum next level anu, ee padam blockbuster aakum sure!",Positive
23084,"Enthinaa ivide oru raksha illathathu pole, script onnum illa, direction kuzhapam!",Negative
23085,"Climax scene kidu, but overall movie just okke anu, mixed feelings!",Neutral
23086,"Lalettan's new look adipoli! Can't wait to see the movie, full excited!",Positive
23087,"I was expecting more from the trailer, edho oru spark missing anu tto!",Negative
23088,"Athu kandappo thonni oru average padam aakum, but let's wait and watch.",Neutral
23089,Fahadh Faasil is just brilliant! Every movie he just nails it!,Positive
23090,"Songs ellam bore adichu, enikku ishtapettilla, skip!",Negative
23091,"VFX works are good, but story predictability undu, so neutral feelings.",Neutral
23092,"Nivin Pauly's performance cute and natural as always, feel-good movie!",Positive
23093,"Ente ponnu, ithenth comedy, oru smile pole vannilla mukathu!",Negative
23094,"Cinematography is just average, nothing special, but visuals ok.",Neutral
23095,"BGM um direction um kollaam, but story weak anu, mixed feelings!",Neutral
23096,"Tovino's action scenes mass, theatre full claps!",Positive
23097,"Dialogues onnum punch illa, flat aayipoyi, expected more!",Negative
23098,"First half bore anu, but second half makes up for it.",Neutral
23099,"Prithviraj's new avatar is just killing it, super excited bro!",Positive
23100,"Supporting cast nalla performance, but leads disappoint cheythu.",Negative
23101,"Chemistry between the leads was good, rest was just ok.",Neutral
23102,"Parvathy chechi always rocks, such a powerful performance!",Positive
23103,"Ee movie enne kurachu confuse chythu, full clarity illa.",Negative
23104,"Decent watch, nothing much to complain or praise about.",Neutral
23105,"Climax twist manoharam, didn't see that coming at all!",Positive
23106,"Character development onnum illa, just random scenes matrame!",Negative
23107,"Family audiencekku okke oru safe movie, no risks taken.",Neutral
23108,"A10's entry scene kidu, full theatre roars, what an energy!",Positive
23109,"Edavela Babu enna producer waste aayi, no quality control!",Negative
23110,"Oru fresh feel undu movie watch cheythappo, but nothing new.",Neutral
23111,"Soubin shahir's direction is as good as his acting, kudos!",Positive
23112,"Background score valare irritating anu, please change the team.",Negative
23113,"Average movie, good for one time watch, no more than that.",Neutral
23114,"Asif Ali's comeback is strong, ee movie miss cheyyalle!",Positive
23115,"Enthinaa ivarokke ingane time waste movies edukkunne, fed up!",Negative
23116,"The movie had its moments, but overall just a one-time watch.",Neutral
23117,"Jayasurya proves again versatility is key, such a class act!",Positive
23118,"Art direction poyi, set okke fake aanu, not satisfied!",Negative
23119,"A good family entertainer, can watch with kids and parents.",Neutral
23120,"Kunchacko Boban's charm is evergreen, movie is a hit for sure!",Positive
23121,"Overacting overdose, ee movie kanan njan regret cheyyunnu!",Negative
23122,"Plot was predictable, but actors did a decent job.",Neutral
23123,"Kalyani Priyadarshan is a breath of fresh air, loved her performance!",Positive
23124,"Casting was all wrong, enne convince cheyyan patiyilla actors.",Negative
23125,"Just an average flick, but a good time pass movie.",Neutral
23126,"Biju Menon's comic timing is perfect, laugh riot guaranteed!",Positive
23127,"VFX oke kidu, but story line weak, director saare focus!",Negative
23128,"Okayish movie, nothing much to say, neither good nor bad.",Neutral
23129,"Indrajith's role was tailor-made for him, what an act!",Positive
23130,"Fight scenes ellam over anu, realness onnum feel cheyyilla.",Negative
23131,"Simple story, but nicely executed, can watch for the experience.",Neutral
23132,"Joju George proves again why he's one of the best, powerful!",Positive
23133,"Ee director enikku vendaaa, too much hype, no substance!",Negative
23134,"Movie ok, but ithil enth special aanennu manassilayilla.",Neutral
23135,"Aishwarya Lekshmi just steals the show, what a talent!",Positive
23136,"Sreenath Bhasi why so loud? Chill bro, overacting aakalle.",Negative
23137,"Usual storyline, but good performances by the cast, so it's ok.",Neutral
23138,"Shane Nigam's transformation for the role is just wow, dedication!",Positive
23139,"Enthoru bore aanu ee padam, interval vare kandu sahikkunilla.",Negative
23140,"Not bad, but also not that good, just an average movie.",Neutral
23141,"Oru raksha illa, Trailer kandappo oru variety feel aayi.",Positive
23142,"Bro, enikku ithu valare mosham thonni, expectations verum water bubbles aayi poyi.",Negative
23143,"Ithokke kaanan oru different experience aanu, but still not sure if it's gonna rock.",Neutral
23144,"Climax onnum predict cheyyan patilla, total suspense!",Positive
23145,"Nalla cast, pakshe script weak aanu, katta waiting waste aayi.",Negative
23146,"Puthiya face-um fresh story-um, let's wait and watch!",Neutral
23147,"Kidu machaa, songs um BGM um mind-blowing!",Positive
23148,"Ee direction enne kondu poyi, oru flow illa movie-ku.",Negative
23149,"Average movie, ennalum family koode kandirikkaam.",Neutral
23150,"Poli saanam, Lalettan's entry mass aayirunnu!",Positive
23151,"Background score kollam, pakshe heroine's acting valare bad.",Negative
23152,"Oru new concept attempt cheythu, succeed aakumo ennu nokkam.",Neutral
23153,"Cinematography level bro, kaanan oru visual treat!",Positive
23154,"Storyline onnum fresh alla, seen it before polayadi monuse.",Negative
23155,"Oru raksha illa, could be hit or miss.",Neutral
23156,"Superb acting skills, especially that emotional scene! Uff!",Positive
23157,"Vere level bore aayi, interval vare kandu sahikkan pattilla.",Negative
23158,"Decent performances, but nothing extraordinary.",Neutral
23159,"Chumma oru fire aanu, Ikka's comeback strong aayi!",Positive
23160,"Dialogues oru comedy piece aayi poyi, cringe max!",Negative
23161,"Not bad, ithinte second part undaakum ennu pratheekshikkunnu.",Neutral
23162,"Chemistry between the leads was just amazing, felt it!",Positive
23163,"Ee film kandappol enikku time waste aayi thonni, no logic.",Negative
23164,"Oru typical storyline, but let's see how it goes.",Neutral
23165,"What a thrilling experience, edge of the seat stuff!",Positive
23166,"Pakshe ithenthaa ingane, oru kadha illa, oru continuity illa.",Negative
23167,"The movie was okay, but the ending was a bit confusing.",Neutral
23168,"Katta support for the team, brilliant effort!",Positive
23169,"VFX onnum match aavunnilla, total flop show.",Negative
23170,"Songs are good, waiting for the movie release.",Neutral
23171,"Mass entry, whistle podi moments full on!",Positive
23172,"Enthinaa ivide vannu dislike cheyyan, go and do something productive!",Negative
23173,"Curious about the new director, let's hope for the best.",Neutral
23174,"Simply superb, what a performance! Standing ovation!",Positive
23175,"Enthoru hype aanu, but the trailer didn't live up to it.",Negative
23176,"Mixed reviews ku karanam ennaano, let's see.",Neutral
23177,"Uff, that twist was unexpected! Mind-blowing stuff!",Positive
23178,"Pakshe, ithra slow pace why? Audience sleep aavum.",Negative
23179,"Intriguing concept, but execution is key.",Neutral
23180,"Climax fight scene kidu, total paisa vasool!",Positive
23181,"Heroine cute aayittund, but acting zero!",Negative
23182,"Oru different attempt, but can go either way.",Neutral
23183,"Supporting cast was just amazing, stole the show!",Positive
23184,"Ee padam oru disaster, don't even think of watching.",Negative
23185,"The trailer is intriguing, but holding my judgment till the full movie.",Neutral
23186,Ettante style um swag um verum next level!,Positive
23187,"Paisa kalanju, kure time kalanju, oru rakshayum illa.",Negative
23188,"Graphics are decent, waiting for the story.",Neutral
23189,What a comeback! Full power to the entire crew!,Positive
23190,"Ithu kandittu manassu niranju, but not everyone's cup of tea.",Negative
23191,"The hype is real, let's see if it's worth it.",Neutral
23192,"Bro, ee film oru rollercoaster ride pole aayirunnu, top class!",Positive
23193,"Total time waste, storyline predict cheyyan oru kuttam illa.",Negative
23194,"It's a decent one-time watch, nothing more.",Neutral
23195,"Ee movie kandappo enikku chiri vannu, feel good aanu!",Positive
23196,"Climax onnum predict cheyyan pattilla, total suspense!",Positive
23197,"Bro, njan ulla vartha parayatte, ee movie bore adippikkunnu.",Negative
23198,"Character depth illa, actors waste aayi poyi.",Negative
23199,"Katta waiting for the sequel, man! First part polichu.",Positive
23200,"Background score kidu, but storyline average.",Neutral
23201,"Heroine look stunning, but actingil improvement venam.",Neutral
23202,"Graphics onnum special onnum illa, usual stuff.",Neutral
23203,Cinematography pwolichu... kudos to the DOP!,Positive
23204,Songs okke adipoli but movie pace slow aayirunnu.,Neutral
23205,"Oru freshness onnum feel cheyyan pattunilla, same old story.",Negative
23206,"Supporting cast nannayi perform cheythu, they stole the show!",Positive
23207,"Interval block mass aayirunnu, but after that downhill.",Negative
23208,"Family audiencek vendi perfect movie, weekend enjoy cheyyam.",Positive
23209,"Comedy scenes on point, but serious moments flop aayi.",Neutral
23210,Ettanum ikkayum screenil kaanan nalla rasam undu!,Positive
23211,"Direction weak, expected more from such a big director!",Negative
23212,"Kiddos to the team, but not a blockbuster material.",Neutral
23213,"BGM illenkilum, natural sounds use cheythathu kollam.",Positive
23214,"Chechiyude costume designer fire aayirunnu, stylish af!",Positive
23215,"A big letdown, hype verum hype aayirunnu.",Negative
23216,Chemistry between the leads oru spark onnum create cheyyan pattilla.,Negative
23217,"Dialogues onnum punch illa, felt very flat.",Negative
23218,"Marketing overdrive aayi poyi, content onnum illa.",Negative
23219,"Ee movie kanditt oru positivity manasil undu, nice one!",Positive
23220,"Fight scenes real ayitt todu, but rest of the movie okke average.",Neutral
23221,"Aa child actor chakka poli, future bright aanu!",Positive
23222,"VFX scenes kidu, but story weak.",Neutral
23223,"Eda, ninte review kettu poyi film kandu, time waste aayi.",Negative
23224,"Second half drag aayi poyi, climax predictable.",Negative
23225,"One time watchable movie, but don't expect too much.",Neutral
23226,"Machane, ee movie kandu, full paisa vasool!",Positive
23227,"Kure expectations vechu poyi, but didn't live up to it.",Negative
23228,"Oru fresh experience, different attempt in Malayalam cinema.",Positive
23229,"Cameo kidu, main cast disappoint cheythu.",Neutral
23230,"Epic fail in scripting, could've been much better.",Negative
23231,"Oru raksha illa, full boring stuff.",Negative
23232,"Screenplay tight aayirunnu, engaging from start to end!",Positive
23233,"Oru mass entertainer, family koode irunnu kandu enjoy cheyyam.",Positive
23234,"Hats off to the makeup team, realistic looks!",Positive
23235,"Nalla message und, but preachy aayipoyi.",Neutral
23236,Lalettan's cameo was the only saving grace.,Neutral
23237,"Enthina ivide vannu, just another masala flick.",Negative
23238,"Kidu locations, travelogue feel good aayirunnu.",Positive
23239,"First half slow, second half kola mass.",Neutral
23240,"Villain role polichu, hero role flop aayi.",Neutral
23241,"Music director marana mass, songs repeatil irikkum.",Positive
23242,"Ee movie kanumbol oru different experience undu, kudos to the team!",Positive
23243,Oru padam ithra hype cheythittu flop aakan patto?,Negative
23244,"Mone, ithu kandittu nee enthonnado arinjille?",Neutral
23245,"Just an average movie, but good for time pass.",Neutral
23246,"Ee script writer enna maashinu salute, chali mix aayilla.",Positive
23247,"Okke parayatte, ikkaa fansinte festival aayi poyi!",Positive
23248,"Graphics department OK, but logic miss aayi.",Neutral
23249,"Lalettanude new look kandappo manassil aayi, next movie mass hit aakum! fire",Positive
23250,"Trailer kandu, enikku oru variety feel undu, hope movie adi polikum!",Positive
